# Z-profile-Region_1-Statistic_Mean-Cooridnate_Current member.uid___A001_X1284_X6c1._G31.41p0.31__sci.spw25.cube.I.pbcor_subimage.fits
# xLabel: [LSRK] Frequency (GHz)
# yLabel: Value (Jy/beam)
# ellipse[[21.916129pix, 24.816129pix], [5.496774pix, 5.651613pix], 0.000000deg]	
# ellipse(wcs:ICRS)[[18:47:34.3158948321, -1:12:45.9294193548], [0.8794838710", 0.9042580645"], 0.000000deg]	
# x	y
84.41119807332878	4.3700673026e-2
84.41168632533943	7.1861764183e-2
84.4121745773501	8.2744994783e-2
84.41266282936077	6.6772559968e-2
84.41315108137144	4.0033286146e-2
84.41363933338211	1.2754773754e-2
84.41412758539276	2.0189231774e-3
84.41461583740343	5.3428154333e-3
84.4151040894141	2.2103233091e-2
84.41559234142477	4.5266958904e-2
84.41608059343542	7.3991402499e-2
84.4165688454461	9.3926730760e-2
84.41705709745676	8.3870577626e-2
84.41754534946743	4.3930650941e-2
84.4180336014781	1.8076432178e-2
84.41852185348876	8.4404585383e-3
84.41901010549942	6.8660386084e-3
84.4194983575101	1.1567714971e-2
84.41998660952076	3.4621798860e-2
84.42047486153142	8.0218977489e-2
84.42096311354209	1.4117560217e-1
84.42145136555276	2.1999841587e-1
84.42193961756342	2.3679797972e-1
84.4224278695741	1.4568989336e-1
84.42291612158475	5.1446160525e-2
84.42340437359542	1.0867436389e-2
84.42389262560609	-1.1586067822e-3
84.42438087761676	-4.0707307716e-3
84.42486912962741	-1.9475429655e-3
84.42535738163808	1.1488601412e-2
84.42584563364875	5.0971495109e-2
84.42633388565942	1.0834612412e-1
84.42682213767009	1.8728363886e-1
84.42731038968074	2.4639209375e-1
84.42779864169141	2.0041008775e-1
84.42828689370208	8.7569972714e-2
84.42877514571275	2.4976353779e-2
84.4292633977234	2.1540126263e-3
84.42975164973407	-4.1352472884e-3
84.43023990174474	-2.9502667795e-3
84.43072815375541	-2.7737641967e-3
84.43121640576608	-4.4531797411e-3
84.43170465777673	-4.4883297481e-3
84.4321929097874	-3.3537029673e-3
84.43268116179807	-2.6712243461e-3
84.43316941380874	-1.8000386261e-3
84.4336576658194	-3.3855289506e-3
84.43414591783007	-3.9359966980e-3
84.43463416984073	-4.5231999500e-3
84.4351224218514	-4.1789255883e-3
84.43561067386207	-1.4547728204e-3
84.43609892587273	2.2050183290e-3
84.4365871778834	5.4096790166e-3
84.43707542989407	6.9125534052e-3
84.43756368190473	5.4572364127e-3
84.43805193391539	4.2411584838e-3
84.43854018592606	7.5017342221e-3
84.43902843793673	1.1376496837e-2
84.4395166899474	1.1583196967e-2
84.44000494195807	7.6171678769e-3
84.44049319396872	4.4126904155e-3
84.44098144597939	3.1627255420e-3
84.44146969799006	2.9368274386e-3
84.44195795000073	2.4766502461e-3
84.44244620201138	-1.9278525498e-3
84.44293445402205	-5.0481947558e-3
84.44342270603272	-7.6757466304e-3
84.44391095804339	-8.5673207359e-3
84.44439921005406	-7.1445681303e-3
84.44488746206471	-5.9565654313e-3
84.44537571407538	-4.4266243031e-3
84.44586396608605	4.3613982446e-5
84.44635221809672	4.5266938008e-3
84.44684047010738	5.6564838293e-3
84.44732872211804	4.8488745239e-3
84.44781697412871	3.4375708606e-3
84.44830522613938	1.2292546310e-3
84.44879347815005	2.0895207485e-3
84.4492817301607	4.6936826869e-3
84.44976998217138	7.4221404090e-3
84.45025823418204	8.2772206382e-3
84.45074648619271	7.0094626887e-3
84.45123473820337	2.8090489892e-3
84.45172299021404	1.6001496393e-3
84.4522112422247	7.6655348463e-3
84.45269949423538	1.9676831391e-2
84.45318774624604	3.5581340247e-2
84.4536759982567	5.5757976622e-2
84.45416425026737	6.3643787444e-2
84.45465250227804	5.2622968554e-2
84.4551407542887	3.3444023808e-2
84.45562900629936	1.1723913010e-2
84.45611725831003	2.7225893670e-4
84.4566055103207	-3.7904934634e-3
84.45709376233137	-2.6733865704e-3
84.45758201434204	1.0971561276e-4
84.45807026635269	4.5407265984e-3
84.45855851836336	4.4776248251e-3
84.45904677037403	2.1715675965e-3
84.4595350223847	-8.6672562252e-4
84.46002327439535	-4.4052838275e-3
84.46051152640602	-5.0383853413e-3
84.46099977841669	-1.2048147885e-3
84.46148803042736	6.4733915661e-3
84.46197628243803	1.6912328453e-2
84.46246453444869	2.7203424101e-2
84.46295278645935	2.5580598138e-2
84.46344103847002	1.8632634591e-2
84.46392929048069	1.1581743958e-2
84.46441754249135	7.8702036517e-3
84.46490579450202	8.2517478271e-3
84.46539404651269	8.5143604107e-3
84.46588229852335	5.9649606907e-3
84.46637055053402	5.7690656903e-4
84.46685880254468	-2.3215432580e-3
84.46734705455535	-4.3175592309e-3
84.46783530656602	-4.1140198991e-3
84.46832355857669	-3.8049708787e-3
84.46881181058734	-1.1235381191e-3
84.46930006259801	3.7532523043e-3
84.46978831460868	7.3282731732e-3
84.47027656661935	6.8024263746e-3
84.47076481863002	3.8910180761e-3
84.47125307064067	1.6477846917e-3
84.47174132265134	-1.4072485986e-4
84.47222957466201	-1.2384943148e-3
84.47271782667268	-3.2156636620e-3
84.47320607868333	-3.2283441571e-3
84.473694330694	-4.1583422457e-3
84.47418258270467	-6.5497991513e-3
84.47467083471534	-7.0161858675e-3
84.47515908672601	-6.7732151644e-3
84.47564733873666	-4.6896105631e-3
84.47613559074733	-3.4774803444e-3
84.476623842758	3.0782195902e-3
84.47711209476867	1.3547464366e-2
84.47760034677933	2.9557824625e-2
84.47808859879	3.8326049495e-2
84.47857685080066	2.4030011768e-2
84.47906510281133	7.5821702188e-3
84.479553354822	1.5540534274e-3
84.48004160683266	1.2693447411e-3
84.48052985884333	2.3038226728e-3
84.481018110854	1.0909757882e-3
84.48150636286466	8.0186564098e-5
84.48199461487532	-3.0547809923e-3
84.48248286688599	-4.5345708750e-3
84.48297111889666	-4.6132083941e-3
84.48345937090733	-4.7266767278e-3
84.483947622918	-6.1665096776e-3
84.48443587492865	-5.1912508122e-3
84.48492412693932	-4.7116732173e-3
84.48541237894999	-3.9227386062e-3
84.48590063096066	-3.7113273114e-3
84.48638888297131	-4.0435516785e-3
84.48687713498198	-5.7011865802e-4
84.48736538699265	3.7505102121e-3
84.48785363900332	9.3085878980e-3
84.48834189101399	1.6110195085e-2
84.48883014302464	2.4971919678e-2
84.48931839503531	2.8716348092e-2
84.48980664704598	2.2105102388e-2
84.49029489905665	1.3240562606e-2
84.4907831510673	1.8824601580e-2
84.49127140307797	4.9725661239e-2
84.49175965508864	1.2860554379e-1
84.49224790709931	2.7124736598e-1
84.49273615910998	5.0497917055e-1
84.49322441112064	8.2318790257e-1
84.4937126631313	8.3535923995e-1
84.49420091514197	5.5669329471e-1
84.49468916715264	3.6618426442e-1
84.4951774191633	2.1569772084e-1
84.49566567117397	1.0832385781e-1
84.49615392318464	4.3368459873e-2
84.4966421751953	1.7380272984e-2
84.49713042720597	1.5789627292e-2
84.49761867921663	2.1647198097e-2
84.4981069312273	3.1835860966e-2
84.49859518323797	4.5557191120e-2
84.49908343524864	5.4334045368e-2
84.49957168725929	4.5728703359e-2
84.50005993926996	3.0547036139e-2
84.50054819128063	2.1367885502e-2
84.5010364432913	3.1108840344e-2
84.50152469530197	5.1870266723e-2
84.50201294731262	6.7748846894e-2
84.50250119932329	6.7950004867e-2
84.50298945133396	5.2068198255e-2
84.50347770334463	4.8195600752e-2
84.5039659553553	4.4853416533e-2
84.50445420736595	3.8087572883e-2
84.50494245937662	2.8146375533e-2
84.50543071138729	1.1125270403e-2
84.50591896339796	1.5550345037e-3
84.50640721540861	-8.4324889729e-4
84.50689546741928	2.0471102309e-3
84.50738371942995	8.5015262825e-3
84.50787197144062	2.1474796980e-2
84.50836022345129	3.0903898781e-2
84.50884847546195	2.2343046051e-2
84.50933672747261	6.6984174630e-3
84.50982497948328	-1.5281497482e-3
84.51031323149395	-2.7640832304e-3
84.51080148350461	-5.1347273419e-4
84.51128973551528	2.2006705515e-3
84.51177798752595	9.0197803947e-3
84.51226623953661	1.7794273629e-2
84.51275449154728	3.4058200166e-2
84.51324274355794	6.2083200600e-2
84.51373099556861	1.0276997252e-1
84.51421924757928	1.4221576438e-1
84.51470749958995	1.7043760524e-1
84.5151957516006	1.8512839056e-1
84.51568400361127	1.6084814339e-1
84.51617225562194	1.0476642835e-1
84.51666050763261	4.8819433490e-2
84.51714875964328	1.3340119944e-2
84.51763701165393	2.4981436862e-4
84.5181252636646	-4.5975469293e-3
84.51861351567527	-6.7179397362e-3
84.51910176768594	-6.0405579170e-3
84.5195900196966	-5.8416838013e-3
84.52007827170726	-5.3599664887e-3
84.52056652371793	-4.4004452669e-3
84.5210547757286	-2.3686594180e-3
84.52154302773927	-1.9334321145e-3
84.52203127974992	-1.3117355450e-3
84.5225195317606	-3.8478647994e-3
84.52300778377126	-5.5529256521e-3
84.52349603578193	-6.2524519162e-3
84.52398428779259	-6.8232400157e-3
84.52447253980326	-6.0879620796e-3
84.52496079181392	-5.0959251512e-3
84.5254490438246	-4.0622043928e-3
84.52593729583526	-1.8470593352e-3
84.52642554784592	1.2506521775e-3
84.52691379985659	3.1304329616e-4
84.52740205186726	-5.2112421902e-4
84.52789030387792	-7.0047204109e-5
84.52837855588858	-6.9746478999e-4
84.52886680789925	-1.5198012923e-3
84.52935505990992	-3.3840482362e-3
84.52984331192059	-5.0369110381e-3
84.53033156393126	-4.1204712268e-3
84.53081981594191	-1.6346657704e-3
84.53130806795258	8.0503019357e-4
84.53179631996325	1.3456257061e-3
84.53228457197392	2.1612634434e-3
84.53277282398457	1.8033148043e-3
84.53326107599524	3.5969345655e-3
84.53374932800591	1.1654711508e-2
84.53423758001658	2.1599536708e-2
84.53472583202725	2.7285727595e-2
84.5352140840379	3.4941444833e-2
84.53570233604857	4.0939440243e-2
84.53619058805924	4.5203240064e-2
84.53667884006991	3.9144589090e-2
84.53716709208057	1.9788848459e-2
84.53765534409123	6.5022579905e-3
84.5381435961019	-2.2811580551e-4
84.53863184811257	-1.0416635313e-3
84.53912010012324	3.0016121576e-3
84.5396083521339	3.5555773401e-3
84.54009660414457	7.6381921481e-4
84.54058485615523	-2.1332271896e-3
84.5410731081659	-3.4439171910e-3
84.54156136017656	-2.9019788987e-3
84.54204961218723	6.7506425583e-5
84.5425378641979	1.5696222802e-3
84.54302611620857	1.9132065587e-3
84.54351436821923	3.1331935522e-3
84.54400262022989	7.7215441549e-3
84.54449087224056	1.9324070803e-2
84.54497912425123	4.7475317231e-2
84.5454673762619	8.6555686178e-2
84.54595562827255	1.2890948103e-1
84.54644388028322	1.3882577489e-1
84.54693213229389	1.0627749469e-1
84.54742038430456	5.2978365760e-2
84.54790863631523	1.8558992978e-2
84.54839688832588	3.8501624521e-3
84.54888514033655	2.5291421810e-3
84.54937339234722	9.9712021123e-3
84.54986164435789	1.9452212257e-2
84.55034989636854	2.1763178103e-2
84.55083814837921	1.7661168080e-2
84.55132640038988	1.5770773896e-2
84.55181465240055	2.4821900612e-2
84.55230290441122	4.2287088921e-2
84.55279115642188	5.9326348070e-2
84.55327940843254	5.1267889697e-2
84.55376766044321	2.5644826237e-2
84.55425591245388	1.3500045939e-2
84.55474416446454	8.9768834732e-3
84.5552324164752	6.2994766580e-3
84.55572066848588	4.0843661940e-3
84.55620892049654	3.0356717355e-3
84.55669717250721	1.2596326389e-3
84.55718542451787	-1.1104153525e-3
84.55767367652854	8.8922023819e-4
84.5581619285392	2.4666200680e-3
84.55865018054988	1.5243978301e-3
84.55913843256053	1.1016089027e-3
84.5596266845712	1.6191208751e-3
84.56011493658187	3.5994578205e-3
84.56060318859254	1.0700863590e-2
84.5610914406032	1.9477896795e-2
84.56157969261386	2.3912347397e-2
84.56206794462453	1.6748208092e-2
84.5625561966352	6.0905270093e-3
84.56304444864587	-7.2522345613e-4
84.56353270065652	-5.1405174915e-3
84.56402095266719	-5.6175662812e-3
84.56450920467786	-7.8262870156e-3
84.56499745668853	-6.9262507665e-3
84.5654857086992	-5.2235746177e-3
84.56597396070985	-4.0889009312e-3
84.56646221272052	2.4913468340e-3
84.56695046473119	1.5884299229e-2
84.56743871674186	3.5752689209e-2
84.56792696875252	5.6956642327e-2
84.56841522076319	7.5909938508e-2
84.56890347277385	7.1039579459e-2
84.56939172478452	4.3248650598e-2
84.56987997679519	2.9152089720e-2
84.57036822880585	2.9613614325e-2
84.57085648081652	2.8997045476e-2
84.57134473282719	1.7979756847e-2
84.57183298483785	8.2076006408e-3
84.57232123684851	1.1300341045e-3
84.57280948885918	4.2381447142e-4
84.57329774086985	-1.6559102509e-3
84.57378599288052	-2.0306546823e-3
84.57427424489119	-6.3837001767e-4
84.57476249690184	-3.3041529789e-4
84.57525074891251	-1.3200392368e-3
84.57573900092318	-2.6829124186e-3
84.57622725293385	-1.9898621205e-3
84.5767155049445	1.5244413264e-3
84.57720375695517	6.6655984616e-3
84.57769200896584	8.1712905097e-3
84.57818026097651	5.3522630791e-3
84.57866851298718	6.9142267372e-3
84.57915676499783	1.0743025602e-2
84.5796450170085	1.7402907642e-2
84.58013326901917	1.9809572657e-2
84.58062152102984	1.1334581783e-2
84.5811097730405	4.8845126733e-3
84.58159802505116	2.1777244034e-3
84.58208627706183	1.4344593509e-3
84.5825745290725	3.8233920873e-3
84.58306278108317	5.3232311431e-3
84.58355103309383	7.4058368276e-3
84.5840392851045	6.2124359150e-3
84.58452753711516	2.8925004787e-3
84.58501578912583	-2.6011224357e-3
84.58550404113649	-3.9951046828e-3
84.58599229314716	-4.0366792297e-3
84.58648054515783	-2.2435131787e-3
84.5869687971685	7.8449392499e-5
84.58745704917916	-1.3373756212e-3
84.58794530118982	-2.9704295317e-3
84.58843355320049	-2.7385305939e-3
84.58892180521116	-2.5484552980e-3
84.58941005722183	-2.1862847955e-3
84.58989830923248	-1.2885936700e-3
84.59038656124315	1.4234668353e-3
84.59087481325382	2.4683418501e-3
84.59136306526449	1.6349383523e-3
84.59185131727516	-1.6711472655e-3
84.59233956928581	-4.7813597970e-3
84.59282782129648	-4.9691943677e-3
84.59331607330715	-4.0766002051e-3
84.59380432531782	-1.8420335185e-3
84.59429257732847	2.6386910114e-4
84.59478082933914	2.6601766795e-3
84.59526908134981	4.6243783334e-3
84.59575733336048	8.7189111327e-3
84.59624558537115	1.0550787985e-2
84.5967338373818	5.5875110350e-3
84.59722208939247	1.5377339823e-3
84.59771034140314	7.3624151512e-4
84.59819859341381	-1.9191576215e-3
84.59868684542448	-5.3185198747e-3
84.59917509743514	-5.8651184469e-3
84.5996633494458	-6.6703537171e-3
84.60015160145647	-5.8170832896e-3
84.60063985346714	-3.9889247331e-3
84.6011281054778	-2.9801249404e-3
84.60161635748847	2.1919736781e-4
84.60210460949914	3.3309658993e-3
84.6025928615098	1.0148926539e-2
84.60308111352047	2.4522721299e-2
84.60356936553113	4.9080287029e-2
84.6040576175418	8.1004075163e-2
84.60454586955247	9.8838989351e-2
84.60503412156314	8.1911385525e-2
84.60552237357379	6.4688376694e-2
84.60601062558446	7.9707254520e-2
84.60649887759513	1.1504118831e-1
84.6069871296058	1.3662191232e-1
84.60747538161647	1.0189785102e-1
84.60796363362712	6.6758657476e-2
84.60845188563779	6.9403750550e-2
84.60894013764846	8.9950095125e-2
84.60942838965913	9.2524351746e-2
84.60991664166978	4.9306864443e-2
84.61040489368045	1.2054997927e-2
84.61089314569112	-1.3339141105e-3
84.61138139770179	-4.6100781787e-3
84.61186964971246	-4.5277300063e-3
84.61235790172312	-2.9916023720e-3
84.61284615373378	-5.6869233902e-4
84.61333440574445	2.9497572039e-3
84.61382265775512	7.3080053466e-3
84.61431090976578	1.2204057814e-2
84.61479916177645	1.1491316973e-2
84.61528741378712	1.4609663008e-2
84.61577566579778	2.1024249281e-2
84.61626391780845	2.2437957348e-2
84.61675216981911	1.3559426327e-2
84.61724042182978	3.2564322206e-3
84.61772867384045	9.0846909908e-5
84.61821692585112	-1.7025100202e-3
84.61870517786177	-6.3845582116e-4
84.61919342987244	9.7882594696e-4
84.61968168188311	1.3752363058e-3
84.62016993389378	3.0196271288e-3
84.62065818590445	3.8833116355e-3
84.6211464379151	3.8784084474e-3
84.62163468992577	7.8825726782e-4
84.62212294193644	-6.0509508254e-5
84.62261119394711	-5.6780079442e-4
84.62309944595776	6.9360919421e-5
84.62358769796843	3.5018903757e-3
84.6240759499791	9.8961991345e-3
84.62456420198977	2.2787365490e-2
84.62505245400044	3.1135470131e-2
84.62554070601111	2.8631806558e-2
84.62602895802176	2.3538751004e-2
84.62651721003245	2.2178544086e-2
84.6270054620431	2.4947614787e-2
84.62749371405377	2.2727949370e-2
84.62798196606443	1.4254043912e-2
84.62847021807511	9.7073407208e-3
84.62895847008576	5.3514431753e-3
84.62944672209645	2.1008610106e-3
84.62993497410709	1.7054146787e-4
84.63042322611777	-2.8010836928e-4
84.63091147812843	2.5017349872e-3
84.63139973013911	1.0235641397e-2
84.63188798214975	1.4316179370e-2
84.63237623416043	1.0822869083e-2
84.63286448617109	2.9763753017e-3
84.63335273818177	-6.7238112683e-4
84.63384099019243	-9.2104892628e-4
84.6343292422031	3.8203537786e-3
84.63481749421376	1.1560846429e-2
84.63530574622443	1.6610342345e-2
84.6357939982351	1.0460931463e-2
84.63628225024577	1.4274467798e-3
84.63677050225643	-2.6412797309e-3
84.6372587542671	-4.0422700188e-3
84.63774700627776	-2.9670141236e-3
84.63823525828843	-1.2777859281e-3
84.63872351029909	5.4184763133e-4
84.63921176230976	2.9673502975e-3
84.63970001432043	2.1926228481e-3
84.6401882663311	1.3389742641e-3
84.64067651834176	-1.0144782776e-3
84.64116477035242	-1.6772288711e-3
84.64165302236309	-4.1768570076e-3
84.64214127437376	-6.7700008682e-3
84.64262952638443	-5.2806384883e-3
84.64311777839508	-2.7240993118e-3
84.64360603040575	-2.0864372270e-3
84.64409428241642	2.7065491673e-3
84.64458253442709	7.6870242927e-3
84.64507078643776	1.5614429537e-2
84.64555903844841	1.7012011376e-2
84.64604729045908	1.8476934536e-2
84.64653554246975	1.8229993667e-2
84.64702379448042	1.5611384195e-2
84.64751204649107	1.2183857468e-2
84.64800029850174	1.0159013133e-2
84.64848855051241	1.4433061685e-2
84.64897680252308	1.6870312267e-2
84.64946505453375	1.3606917744e-2
84.6499533065444	5.0241691406e-3
84.65044155855507	-1.7457615362e-3
84.65092981056574	-9.8816095209e-4
84.65141806257641	2.8502939778e-3
84.65190631458707	8.9535739535e-3
84.65239456659774	1.2427970149e-2
84.6528828186084	1.0016129294e-2
84.65337107061907	7.6867264846e-3
84.65385932262974	4.1696080828e-3
84.6543475746404	2.2957400644e-3
84.65483582665107	6.0484881563e-4
84.65532407866174	-1.6318995265e-3
84.6558123306724	-3.9843690221e-3
84.65630058268306	-4.4694274253e-3
84.65678883469373	-4.4800127641e-3
84.6572770867044	-3.7478851024e-3
84.65776533871507	-3.4158146940e-3
84.65825359072574	-4.2168058186e-3
84.65874184273639	-4.2049492780e-3
84.65923009474706	-1.6004407222e-3
84.65971834675773	1.3059697937e-3
84.6602065987684	3.6684666070e-3
84.66069485077905	1.8924423415e-3
84.66118310278972	8.0455053520e-4
84.66167135480039	2.2355765923e-3
84.66215960681106	4.6363060918e-3
84.66264785882173	4.7358080683e-3
84.66313611083238	7.6871647138e-4
84.66362436284305	-7.9398053475e-4
84.66411261485372	-2.9633221529e-3
84.66460086686439	-3.5295663414e-3
84.66508911887504	-3.5645741092e-3
84.66557737088571	-1.7663009587e-3
84.66606562289638	-1.6605664064e-3
84.66655387490705	-1.6287525696e-3
84.66704212691772	-1.8731653028e-3
84.66753037892838	1.2571974263e-3
84.66801863093905	6.0817031711e-3
84.66850688294971	6.8212102015e-3
84.66899513496038	4.5194932743e-3
84.66948338697104	2.3630345768e-3
84.6699716389817	9.1592765578e-4
84.67045989099238	-2.0878647783e-3
84.67094814300305	-3.0690057327e-3
84.67143639501371	-3.5065135107e-3
84.67192464702437	-1.7357624133e-3
84.67241289903504	-6.2243781425e-4
84.6729011510457	-1.5088972615e-3
84.67338940305638	-8.8514971878e-4
84.67387765506703	1.5211587687e-3
84.6743659070777	6.2458949171e-3
84.67485415908837	6.2364843514e-3
84.67534241109904	4.7889501447e-3
84.6758306631097	4.8161279618e-3
84.67631891512036	1.2606343744e-2
84.67680716713103	3.2263146257e-2
84.6772954191417	5.2798333044e-2
84.67778367115237	5.9006180304e-2
84.67827192316302	4.1492301893e-2
84.6787601751737	1.7846908520e-2
84.67924842718436	3.3873818866e-3
84.67973667919503	-3.3697610346e-3
84.6802249312057	-6.4085545649e-3
84.68071318321635	-4.6192264163e-3
84.68120143522702	-3.9526704592e-3
84.6816896872377	2.4140316121e-4
84.68217793924836	6.1071341876e-3
84.68266619125902	1.2415276546e-2
84.68315444326969	1.4176150456e-2
84.68364269528035	8.4205846821e-3
84.68413094729102	2.5187610202e-3
84.6846191993017	-7.4015346768e-4
84.68510745131235	-5.0747063576e-4
84.68559570332302	1.3371781288e-3
84.68608395533369	3.1255457353e-3
84.68657220734435	3.7527256330e-3
84.68706045935501	2.1068566182e-3
84.68754871136568	-6.2518626927e-4
84.68803696337635	-2.8534625508e-3
84.68852521538702	-4.1476676100e-3
84.68901346739769	-4.8871229964e-3
84.68950171940834	-2.8325767785e-3
84.68998997141901	-3.6617383303e-3
84.69047822342968	-4.1374713170e-3
84.69096647544035	-5.5914934280e-3
84.691454727451	-5.5766391864e-3
84.69194297946167	-5.8708261725e-3
84.69243123147234	-4.5636526432e-3
84.69291948348301	-2.8587368473e-3
84.69340773549368	3.2526725460e-4
84.69389598750433	2.2633303840e-3
84.694384239515	4.5734462916e-3
84.69487249152567	5.8491556968e-3
84.69536074353634	5.5753990979e-3
84.695848995547	7.1122904677e-3
84.69633724755766	7.1481248606e-3
84.69682549956833	4.7357541767e-3
84.697313751579	5.7089734022e-3
84.69780200358967	1.0257215696e-2
84.69829025560033	1.5321359308e-2
84.698778507611	2.0030921226e-2
84.69926675962166	2.5346920437e-2
84.69975501163233	2.6795707236e-2
84.70024326364299	1.7153586115e-2
84.70073151565366	9.1966078665e-3
84.70121976766433	6.7705032537e-3
84.701708019675	3.7854209647e-3
84.70219627168566	-1.1925127603e-3
84.70268452369632	-3.3137494514e-3
84.70317277570699	-6.5015047270e-3
84.70366102771766	-4.1595283701e-3
84.70414927972833	1.3252871097e-3
84.70463753173898	8.7339815376e-3
84.70512578374965	1.7707228260e-2
84.70561403576032	1.8659354566e-2
84.70610228777099	1.1771272038e-2
84.70659053978166	4.0195488767e-3
84.70707879179231	-2.9715759282e-4
84.70756704380298	-1.9889528712e-3
84.70805529581365	-2.8061830712e-3
84.70854354782432	-8.8360850623e-4
84.70903179983497	5.6743792257e-4
84.70952005184564	1.8091724924e-3
84.71000830385631	3.4448041818e-3
84.71049655586698	5.9572379041e-3
84.71098480787765	9.3473259452e-3
84.7114730598883	7.1377762556e-3
84.71196131189897	5.8099935929e-3
84.71244956390964	1.0793640948e-2
84.71293781592031	2.2164636791e-2
84.71342606793097	4.3668305307e-2
84.71391431994164	6.4950890917e-2
84.7144025719523	7.8909582439e-2
84.71489082396297	1.0511376621e-1
84.71537907597364	1.5389049038e-1
84.7158673279843	2.2090820565e-1
84.71635557999497	2.6535002903e-1
84.71684383200564	2.5612527722e-1
84.7173320840163	1.8481063866e-1
84.71782033602696	9.7167743661e-2
84.71830858803763	2.8102053227e-2
84.7187968400483	3.5936265015e-3
84.71928509205897	-8.7415342260e-5
84.71977334406964	2.4713058676e-3
84.72026159608029	4.3540556399e-3
84.72074984809096	5.9461105558e-3
84.72123810010163	5.5194077334e-3
84.7217263521123	4.2760822853e-3
84.72221460412295	1.7368690880e-3
84.72270285613362	1.7563301774e-3
84.72319110814429	1.4555400789e-3
84.72367936015496	1.4230780423e-3
84.72416761216563	2.3680037893e-3
84.72465586417628	5.5204509123e-3
84.72514411618695	1.2591833261e-2
84.72563236819762	2.7260315769e-2
84.72612062020829	4.3918492486e-2
84.72660887221895	4.5511283097e-2
84.72709712422962	3.0023298488e-2
84.72758537624028	1.7180739191e-2
84.72807362825095	9.2941244341e-3
84.72856188026162	6.0524887898e-3
84.72905013227228	3.8746697155e-3
84.72953838428295	1.0961942175e-3
84.73002663629362	-1.4591067828e-3
84.73051488830428	-3.0956799734e-3
84.73100314031495	2.4454081685e-4
84.73149139232561	3.3186869530e-3
84.73197964433628	1.1845656167e-2
84.73246789634695	2.3767309513e-2
84.73295614835762	4.0449344830e-2
84.73344440036827	5.0767421218e-2
84.73393265237894	4.5415082578e-2
84.73442090438961	2.6540269653e-2
84.73490915640028	1.3595148317e-2
84.73539740841095	6.7243176660e-3
84.7358856604216	4.2036821193e-3
84.73637391243227	1.5742486050e-3
84.73686216444294	-3.4959812486e-4
84.73735041645361	-2.3176989604e-3
84.73783866846426	-3.0176855965e-3
84.73832692047493	-3.7809261855e-3
84.7388151724856	-4.0226843103e-3
84.73930342449627	-3.5013370016e-3
84.73979167650694	-3.3548495115e-3
84.7402799285176	-3.1394822727e-3
84.74076818052826	-4.2396706018e-3
84.74125643253893	-4.5914388027e-3
84.7417446845496	-5.0239098122e-3
84.74223293656026	-5.4903491785e-3
84.74272118857093	-4.8763129289e-3
84.7432094405816	-4.7157741839e-3
84.74369769259226	-3.2676951096e-3
84.74418594460293	-6.4730392808e-5
84.74467419661359	-2.6859300959e-5
84.74516244862426	3.6688483685e-5
84.74565070063493	1.1419313613e-3
84.7461389526456	1.5776764560e-3
84.74662720465625	3.4404062606e-3
84.74711545666692	3.4034095105e-3
84.74760370867759	3.0674886324e-3
84.74809196068826	4.1180360557e-3
84.74858021269893	8.3847130954e-3
84.74906846470958	1.3595216296e-2
84.74955671672025	1.7476947197e-2
84.75004496873092	1.9745715113e-2
84.75053322074159	2.5803763022e-2
84.75102147275224	4.0115344493e-2
84.75150972476291	6.2890456795e-2
84.75199797677358	8.1810374104e-2
84.75248622878425	7.9674691001e-2
84.75297448079492	5.3089368545e-2
84.75346273280557	3.1306813631e-2
84.75395098481624	1.3204214095e-2
84.75443923682691	3.1670871339e-3
84.75492748883758	-3.9018038058e-4
84.75541574084824	-2.3714572668e-3
84.7559039928589	-3.6213298445e-3
84.75639224486957	-2.1276048232e-3
84.75688049688024	-3.5208845812e-4
84.75736874889091	1.4337047188e-3
84.75785700090157	4.1900963791e-3
84.75834525291224	9.5445489436e-3
84.7588335049229	1.6039309448e-2
84.75932175693357	1.7976071613e-2
84.75981000894423	1.2366872305e-2
84.7602982609549	3.9016781266e-3
84.76078651296557	-2.3489563902e-3
84.76127476497624	-4.6726321138e-3
84.7617630169869	-4.6780361087e-3
84.76225126899756	-2.0221705739e-3
84.76273952100823	-1.2018422825e-3
84.7632277730189	-8.3595819334e-4
84.76371602502957	5.8229963031e-4
84.76420427704022	4.2166707543e-3
84.76469252905089	1.0154208644e-2
84.76518078106156	1.0993098568e-2
84.76566903307223	5.1782598709e-3
84.7661572850829	1.8969709716e-4
84.76664553709355	-3.4859304869e-3
84.76713378910422	-4.3490222706e-3
84.76762204111489	-3.5673623022e-3
84.76811029312556	-3.1430863664e-3
84.76859854513621	-1.4573997418e-3
84.76908679714688	-4.6918807425e-4
84.76957504915755	1.0943340970e-3
84.77006330116822	2.4612390929e-4
84.77055155317889	-1.3720412888e-3
84.77103980518955	-3.6964142098e-3
84.77152805720021	-4.2171266474e-3
84.77201630921088	-3.8292182786e-3
84.77250456122155	-3.7088824865e-3
84.77299281323221	-3.0585626524e-3
84.77348106524288	-3.6964474321e-3
84.77396931725355	-5.4623309475e-3
84.77445756926421	-3.8069715550e-3
84.77494582127488	-4.1583288524e-3
84.77543407328554	-5.0011817293e-3
84.77592232529621	-6.2613185364e-3
84.77641057730688	-4.5324965322e-3
84.77689882931755	-3.9990849151e-3
84.7773870813282	-9.0337828427e-4
